Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
Bagging,D1,0.4400789315400321,0.4660248260333667,0.3946893925617329,0.3036491979541759,0.4496706935317459,0.4512346673550956,SS,0.4660248260333667,NS,0.4400789315400321
GLVQ,D1,0.4348615606433489,0.4620941241993874,0.4180032272119833,0.4454304117782379,0.4697468365114362,0.4873644526874458,QT,0.4873644526874458,NS,0.4348615606433489
GP,D1,0.3628180269110994,0.4748762587472265,0.3847213168187744,0.0,0.4846604215456674,0.4419291819291818,RS,0.4846604215456674,NS,0.3628180269110994
KNORAE,D1,0.4353483821646031,0.4470535720750204,0.4923953823953824,0.4500390012757426,0.4327705627705627,0.4136538968797033,MMS,0.4923953823953824,RS,0.4327705627705627
KNORAU,D1,0.4437130981107747,0.4683467140505614,0.487076647970794,0.4320252040760208,0.4780508648670857,0.5051590442093551,QT,0.5051590442093551,NS,0.4437130981107747
LCA,D1,0.4402469885615953,0.4964296225134761,0.2208391608391608,0.3985347985347985,0.5045217445952741,0.4983130791691649,RS,0.5045217445952741,NS,0.4402469885615953
MCB,D1,0.5047543773797105,0.4881762231825899,0.4926654030747404,0.4643988971608677,0.478394317272603,0.4689698920559694,NS,0.5047543773797105,MAS,0.4643988971608677
MLP,D1,0.6622052105198172,0.4086472245303285,0.6622052105198172,0.6622052105198172,0.4139337620904441,0.3881614416011225,NS,0.6622052105198172,NS,0.6622052105198172
OLA,D1,0.4287316197034133,0.4955468573898073,0.535771632471008,0.4843631719493788,0.4067392619479733,0.4855894294755457,MMS,0.535771632471008,RS,0.4067392619479733
Percep,D1,0.3335131535131535,0.4922190690062399,0.3833285316431384,0.3842490842490842,0.4824750047160913,0.4726282051282051,SS,0.4922190690062399,RS,0.4824750047160913
SVM_RBF,D1,0.4485714285714285,0.4451051026141638,0.4535723122781913,0.4516939890710382,0.4481477825024774,0.4099865360203706,MMS,0.4535723122781913,MAS,0.4516939890710382
SVM_lin,D1,0.4742131493246569,0.4667123707493871,0.45744325849589,0.4582435813034891,0.4636285425101215,0.493543179983858,QT,0.493543179983858,NS,0.4742131493246569
Bagging,D2,0.443399595453695,0.6278310342140129,0.6120801286541725,0.6144615577588253,0.6201080447251746,0.6257778895399033,SS,0.6278310342140129,QT,0.6257778895399033
GLVQ,D2,0.4162483414418399,0.6191603152889062,0.5650088977953415,0.5543350656341877,0.6274980701896544,0.4855931591415462,RS,0.6274980701896544,NS,0.4162483414418399
GP,D2,0.5137297663810105,0.6252330959129091,0.6212263099219621,0.613339528325296,0.613890824622532,0.6079316497439015,SS,0.6252330959129091,NS,0.5137297663810105
KNORAE,D2,0.4824174308008681,0.5866597653554176,0.5592496392496392,0.5649971767363071,0.5868608990041269,0.5715900547043116,RS,0.5868608990041269,NS,0.4824174308008681
KNORAU,D2,0.5441798271622508,0.6426971670958945,0.6150629857946932,0.6235915876648142,0.6580867646951403,0.6363385667816959,RS,0.6580867646951403,QT,0.6363385667816959
LCA,D2,0.3307235899884062,0.4555314365213935,0.5532077951953729,0.4244642857142857,0.4332820512820513,0.5372709457395908,MMS,0.5532077951953729,RS,0.4332820512820513
MCB,D2,0.513103390557491,0.5960474308300395,0.6227917289743722,0.6165397336970816,0.5705285412262157,0.5809153884215735,MMS,0.6227917289743722,MAS,0.6165397336970816
MLP,D2,0.4368593014934478,0.0,0.1166666666666666,0.1238095238095238,0.0,0.3458036984352773,NS,0.4368593014934478,NS,0.4368593014934478
OLA,D2,0.5449231775089899,0.5916156410900621,0.6045218737901665,0.6131311560027435,0.613344682421872,0.5923953823953825,RS,0.613344682421872,MAS,0.6131311560027435
Percep,D2,0.5083521479940918,0.5571146245059289,0.4660339660339661,0.5820397523623331,0.5658039827157475,0.5928200463048332,QT,0.5928200463048332,MAS,0.5820397523623331
SVM_RBF,D2,0.6029603077461095,0.5875155984117981,0.6246883468834689,0.6202230431286635,0.5998698314353448,0.6054448289334152,MMS,0.6246883468834689,NS,0.6029603077461095
SVM_lin,D2,0.6177759916136996,0.6092990299788432,0.5885124279158658,0.6143900543900545,0.615396590954453,0.655358564544611,QT,0.655358564544611,NS,0.6177759916136996
Bagging,D3,0.4503703224381047,0.3978663972199139,0.3663342747877696,0.4176012908316034,0.3604261531326418,0.4006980433632998,NS,0.4503703224381047,NS,0.4503703224381047
GLVQ,D3,0.5425529267228906,0.4951507556770714,0.512624155290822,0.5231343719571566,0.5090870374640099,0.5038871004585537,NS,0.5425529267228906,NS,0.5425529267228906
GP,D3,0.5479978971123762,0.4745074844283705,0.4853061879823234,0.623338657373796,0.4874269374416433,0.4856968364833533,MAS,0.623338657373796,NS,0.5479978971123762
